3	QUANTITY
fluid	0
ounces	UNIT
orange	NAME
juice	NAME

18	QUANTITY
1/4-inch-thick	NAME
round	NAME
eggplant	NAME
slices	NAME
-LRB-	0
cut	0
from	0
1	0
large	0
-RRB-	0

6	QUANTITY
fresh	NAME
mushrooms,	NAME
stems	0
removed	0

3/4	QUANTITY
pound	UNIT
cooked	NAME
shrimp	NAME
-	0
peeled	0
and	0
deveined	0

2	QUANTITY
large	NAME
tomatoes,	NAME
cut	0
into	0
thin	0
wedges	0

2	QUANTITY
medium	NAME
zucchini,	NAME
sliced	0
crosswise	0
into	0
rounds	0

1	QUANTITY
-LRB-	0
14	0
ounce	0
-RRB-	0
can	NAME
vegetable	NAME
broth	NAME
-LRB-	0
such	0
as	0
Swanson®	0
-RRB-	0

1	QUANTITY
-LRB-	0
4	0
ounce	0
-RRB-	0
can	NAME
sliced	NAME
mushrooms,	NAME
undrained	0

1/2	QUANTITY
cup	UNIT
butter,	NAME
chilled	0
and	0
cubed	0

1/2	0
-LRB-	0

5.3	QUANTITY
ounce	UNIT
-RRB-	0
container	NAME
plain	NAME
non-fat	NAME
Greek	NAME
yogurt	NAME

100	QUANTITY
g	UNIT
/	0
5	0
½	0
oz	0
raisins	NAME

1/2	QUANTITY
cup	UNIT
cooked,	NAME
crisp,	NAME
drained	NAME
chopped	NAME
prosciutto	NAME

500	QUANTITY
gram	UNIT
spaghetti 	NAME
sauce	NAME

1⁄2	QUANTITY
c	UNIT
.	UNIT
low	NAME
-	NAME
fat	NAME
milk	NAME

1	QUANTITY
lb.	UNIT
lean	NAME
ground	NAME 
beef	NAME

1⁄2	QUANTITY
c	UNIT
.	UNIT
chopped	NAME
onion	NAME

1⁄4	QUANTITY
c	UNIT
.	UNIT
chopped	NAME
bell	NAME
pepper	NAME

1⁄4	QUANTITY
tsp	UNIT
.	UNIT
salt	NAME

1⁄4	QUANTITY
tsp.	UNIT
garlic	NAME
salt	NAME

1⁄2	QUANTITY
tsp	UNIT
.	UNIT
ground	NAME 
black	NAME
pepper	NAME

1	QUANTITY
c	UNIT
.	UNIT
rice	NAME

1	QUANTITY
tsp	UNIT
.	UNIT
salt	NAME

1	QUANTITY
Tbsp	UNIT
.	UNIT 
of	0 
dry	NAME
onion	NAME 
soup	NAME
mix	NAME

2	QUANTITY
c	UNIT
.	UNIT
water	NAME

1	0
10	QUANTITY
oz	UNIT
.	UNIT
can	0
cream 	NAME
of	NAME
mushroom	NAME
soup	NAME

lemon	NAME
cheeks	NAME
,	0
to	0
serve	0

2	QUANTITY
eggs	NAME

2	QUANTITY
-LRB-	UNIT
14.5	UNIT
ounce	UNIT
-RRB-	UNIT
cans	UNIT
CONTADINA	0
?	0
Diced	NAME
Tomatoes	NAME
,	0
undrained	0

4	QUANTITY
celery	NAME
ribs	NAME
from	0
the	0
heart	0
with	0
leaves	0
,	0
finely	0
chopped	0

3/4	QUANTITY
teaspoon	UNIT
anchovy	NAME
paste	NAME
or	NAME
mashed	NAME
anchovy	NAME
fillet	NAME

2	QUANTITY
large	0
onions	NAME
,	0
unpeeled	0
,	0
quartered	0

Pinch	UNIT
of	0
ground	NAME
cardamom	NAME

4	QUANTITY
1/2	UNIT
-	UNIT
ounce	UNIT
cans	NAME
vegetable	NAME
broth	NAME

1	Q
orange	N
,	0
juice	0
and 	0
zest	0
only	0

1	QUANTITY
kg	UNIT
risotto	NAME
rice	NAME

1	QUANTITY
bosje	UNIT
bieslook	NAME

1	QUANTITY
kilogram	UNIT
fresh	0
sauce	NAME

2	QUANTITY
x	QUANTITY
80	QUANTITY
g	UNIT
/3oz	0
packs	NAME
Parma	NAME
ham	NAME

1	QUANTITY
x	QUANTITY
7	QUANTITY
g	UNIT
sachet	NAME
easy	NAME
-	NAME
blend	NAME
dried	NAME
yeast	NAME

salt	NAME
and	NAME
pepper	NAME
,	0
to	0
taste	0

One	QUANTITY
28-ounce	UNIT
can	UNIT
diced	NAME
tomatoes	NAME
in	NAME
juice	NAME
-LRB-	0
preferably	0
fire-roasted	0
-RRB-	0

500	QUANTITY
ml	UNIT
milk	NAME

200	QUANTITY
ml	UNIT
creme	NAME
fraiche	NAME

4	QUANTITY
-LRB-	0
6-	UNIT
to	UNIT
8-ounce	UNIT
-RRB-	0
skinless	0
,	0
boneless	0
halibut	NAME
fillets	NAME

1/3	QUANTITY
cup	UNIT
whole	0
pitted	0 
black	NAME
or	NAME
kalamata	NAME
olives	NAME

4	QUANTITY 
x	QUANTITY
120	QUANTITY
g	UNIT
pack	0
of	0
Carroll	NAME
’	NAME
s	NAME
Barbecue	NAME
Chicken	NAME
Pieces	NAME

100	QUANTITY
gram	UNIT
mixed	NAME
nuts	NAME

500	QUANTITY
lb	UNIT
dried	NAME
fruit	NAME

10	QUANTITY
X	QUANTITY
20	QUANTITY
gr	UNIT
pack	0
mixed	NAME
nuts	NAME
and	NAME
dried	NAME
fruit	NAME

1	QUANTITY
carrot	NAME

1	QUANTITY
tomato	NAME
cut	0
into	0
pieces	0

1	QUANTITY
zucchini	NAME
,	0
chopped	0
fine	0

handful	UNIT
capers	NAME

8	QUANTITY
chicken	NAME
fillets	NAME

6	QUANTITY
pork	NAME
chops	NAME

juice	NAME
of	NAME
1	NAME
lemon	NAME

A	QUANTITY
small	UNIT
handful	UNIT
of	0
blueberries	NAME

1	QUANTITY
small	UNIT
handful	UNIT
of	0
finely	NAME
chopped	NAME
coriander	NAME

2	QUANTITY
-LRB-	UNIT
4-inch	UNIT
-RRB	UNIt
pieces	UNIT
fresh	0
ginger	NAME

3	QUANTITY
2-inch	UNIT
pieces	UNIT
ginger	NAME

1	QUANTITY
2-inch	UNIT
piece	UNIT
ginger	NAME

1	QUANTITY
1.5-cm	UNIT
piece	UNIT
ginger	NAME

1	QUANTITY
-LRB-	UNIT
3-inch	UNIT
-RRB-	UNIT
piece	UNIT
ginger	NAME

1	QUANTITY
-LRB-	UNIT
9-ounce	UNIT
-RRB-	UNIT
bottle	UNIT
soy	NAME
sauce	NAME

4	QUANTITY
lamb	NAME
breasts	NAME

1	QUANTITY
bulb	UNIT
of	0
garclic	NAME

1	QUANTITY
kg	UNIT
lamb	NAME
shoulder	NAME

12	QUANTITY
lamb	NAME
meatballs	NAME

Mild	NAME
paprika	NAME
to	NAME
taste	NAME

500	QUANTITY
gram	UNIT
fetuccine	NAME
or	NAME
other	NAME
short	NAME
pasta	NAME

5	QUANTITY
or	0
6	0
cloves	UNIT
garlic	NAME

1	QUANTITY
garlic	NAME
clove	UNIT

1	QUANTITY
medium	NAME
or	0
2	0
small	0
zucchini	NAME

juice	NAME
of	NAME
1	NAME
to	NAME
2	NAME
lemons	NAME

3	QUANTITY
or	0
4	0
packets	UNIT
mixed	NAME
nuts	NAME

6	QUANTITY
garlic	NAME
cloves	UNIT

7	QUANTITY
or	0
8	0
garlic	NAME
cloves	UNIT

1	QUANTITY
Tbsp	UNIT
of	0 
dry	NAME
onion	NAME
soup	NAME
mix	NAME

1	QUANTITY
small	NAME
apple	NAME
,	0
cut	0
into	0
pieces	0

8	QUANTITY
green	NAME
or	NAME
yellow	NAME
bell	NAME
peppers	NAME

5	QUANTITY
purple	NAME
or	NAME
red	NAME
onions	NAME

2	QUANTITY
large	NAME
apples	NAME

5	QUANTITY
medium	NAME
carrots	NAME

1/3	QUANTITY
liter	UNIT
milk	NAME

5	QUANTITY
dl	UNIT
water	NAME

1	QUANTITY
liter	UNIT
yoghurt	NAME

1	QUANTITY
milliliter	UNIT
yoghurt	NAME

20	QUANTITY
milliliter	UNIT
melted	NAME
cheese	NAME

2	QUANTITY
T	UNIT
sugar	NAME

Pinda	NAME
oil	NAME
-LRB-	0
optional	0
-RRB-	0

Chocolate	NAME
chips	NAME
-LRB-	0
optional	0
-RRB-	0

12	QUANTITY
¼	QUANTITY
fl	UNIT
oz	UNIT
warm	NAME
water	NAME


